delivery_start,quarter_index,take_price_eur_mwh,feed_price_eur_mwh
2023-08-01 00:00:00+02:00,0,38.19,24.07
2023-08-01 00:00:00+02:00,1,45.63,19.97
2023-08-01 00:00:00+02:00,2,42.47,27.12
2023-08-01 00:00:00+02:00,3,41.34,30.87
2023-08-01 01:00:00+02:00,0,37.01,28.36
2023-08-01 01:00:00+02:00,1,38.35,20.53
2023-08-01 01:00:00+02:00,2,43.32,21.96
2023-08-01 01:00:00+02:00,3,42.37,24.78
2023-08-01 02:00:00+02:00,0,33.1,17.08
2023-08-01 02:00:00+02:00,1,35.63,19.61
2023-08-01 02:00:00+02:00,2,34.48,20.89
2023-08-01 02:00:00+02:00,3,43.9,21.11
2023-08-01 03:00:00+02:00,0,35.28,21.77
2023-08-01 03:00:00+02:00,1,44.17,25.65
2023-08-01 03:00:00+02:00,2,39.74,21.02
2023-08-01 03:00:00+02:00,3,34.03,17.72
2023-08-01 04:00:00+02:00,0,44.75,32.34
2023-08-01 04:00:00+02:00,1,50.93,28.92
2023-08-01 04:00:00+02:00,2,44.44,24.12
2023-08-01 04:00:00+02:00,3,50.13,34.1
2023-08-01 05:00:00+02:00,0,41.57,27.61
2023-08-01 05:00:00+02:00,1,42.64,25.89
2023-08-01 05:00:00+02:00,2,42.54,30.61
2023-08-01 05:00:00+02:00,3,48.66,35.35
2023-08-01 06:00:00+02:00,0,48.3,31.16
2023-08-01 06:00:00+02:00,1,54.25,27.28
2023-08-01 06:00:00+02:00,2,51.61,42.4
2023-08-01 06:00:00+02:00,3,53.31,27.21
2023-08-01 07:00:00+02:00,0,58.78,38.07
2023-08-01 07:00:00+02:00,1,50.11,38.96
2023-08-01 07:00:00+02:00,2,54.75,35.42
2023-08-01 07:00:00+02:00,3,48.74,41.66
2023-08-01 08:00:00+02:00,0,72.55,50.36
2023-08-01 08:00:00+02:00,1,67.07,54.34
2023-08-01 08:00:00+02:00,2,67.22,50.22
2023-08-01 08:00:00+02:00,3,71.93,53.63
2023-08-01 09:00:00+02:00,0,55.83,41.27
2023-08-01 09:00:00+02:00,1,63.84,35.33
2023-08-01 09:00:00+02:00,2,63.2,43.58
2023-08-01 09:00:00+02:00,3,59.16,43.56
2023-08-01 10:00:00+02:00,0,72.24,54.42
2023-08-01 10:00:00+02:00,1,62.84,45.86
2023-08-01 10:00:00+02:00,2,59.75,50.68
2023-08-01 10:00:00+02:00,3,65.17,45.42
2023-08-01 11:00:00+02:00,0,60.62,44.31
2023-08-01 11:00:00+02:00,1,61.72,50.01
2023-08-01 11:00:00+02:00,2,64.75,40.57
2023-08-01 11:00:00+02:00,3,66.78,48.0
2023-08-01 12:00:00+02:00,0,65.38,52.92
2023-08-01 12:00:00+02:00,1,64.84,44.4
2023-08-01 12:00:00+02:00,2,68.82,47.59
2023-08-01 12:00:00+02:00,3,69.37,43.52
2023-08-01 13:00:00+02:00,0,58.62,45.72
2023-08-01 13:00:00+02:00,1,53.23,36.06
2023-08-01 13:00:00+02:00,2,55.59,44.33
2023-08-01 13:00:00+02:00,3,65.33,41.65
2023-08-01 14:00:00+02:00,0,59.58,41.96
2023-08-01 14:00:00+02:00,1,56.53,42.43
2023-08-01 14:00:00+02:00,2,61.73,50.0
2023-08-01 14:00:00+02:00,3,63.38,37.94
2023-08-01 15:00:00+02:00,0,58.16,43.73
2023-08-01 15:00:00+02:00,1,67.02,53.79
2023-08-01 15:00:00+02:00,2,61.9,42.11
2023-08-01 15:00:00+02:00,3,63.76,48.15
2023-08-01 16:00:00+02:00,0,67.88,50.46
2023-08-01 16:00:00+02:00,1,61.69,42.7
2023-08-01 16:00:00+02:00,2,70.25,53.12
2023-08-01 16:00:00+02:00,3,62.73,54.03
2023-08-01 17:00:00+02:00,0,56.89,39.29
2023-08-01 17:00:00+02:00,1,65.61,49.42
2023-08-01 17:00:00+02:00,2,57.68,47.3
2023-08-01 17:00:00+02:00,3,68.19,46.46
2023-08-01 18:00:00+02:00,0,77.89,56.92
2023-08-01 18:00:00+02:00,1,70.32,57.85
2023-08-01 18:00:00+02:00,2,76.91,58.27
2023-08-01 18:00:00+02:00,3,68.41,60.61
2023-08-01 19:00:00+02:00,0,77.88,57.89
2023-08-01 19:00:00+02:00,1,70.98,59.33
2023-08-01 19:00:00+02:00,2,69.65,53.49
2023-08-01 19:00:00+02:00,3,69.22,56.86
2023-08-01 20:00:00+02:00,0,64.24,48.66
2023-08-01 20:00:00+02:00,1,67.46,51.71
2023-08-01 20:00:00+02:00,2,58.04,42.29
2023-08-01 20:00:00+02:00,3,62.46,41.75
2023-08-01 21:00:00+02:00,0,55.46,42.1
2023-08-01 21:00:00+02:00,1,54.05,40.46
2023-08-01 21:00:00+02:00,2,58.8,43.05
2023-08-01 21:00:00+02:00,3,60.32,46.01
2023-08-01 22:00:00+02:00,0,57.72,44.4
2023-08-01 22:00:00+02:00,1,61.34,37.38
2023-08-01 22:00:00+02:00,2,59.7,41.96
2023-08-01 22:00:00+02:00,3,64.64,46.0
2023-08-01 23:00:00+02:00,0,46.18,26.2
2023-08-01 23:00:00+02:00,1,40.99,24.69
2023-08-01 23:00:00+02:00,2,50.37,27.92
2023-08-01 23:00:00+02:00,3,46.31,33.4
2023-08-02 00:00:00+02:00,0,45.11,33.16
2023-08-02 00:00:00+02:00,1,46.68,36.44
2023-08-02 00:00:00+02:00,2,43.47,30.84
2023-08-02 00:00:00+02:00,3,40.47,31.03
2023-08-02 01:00:00+02:00,0,38.48,24.65
2023-08-02 01:00:00+02:00,1,44.3,28.69
2023-08-02 01:00:00+02:00,2,42.33,26.7
2023-08-02 01:00:00+02:00,3,39.36,19.28
2023-08-02 02:00:00+02:00,0,38.74,22.0
2023-08-02 02:00:00+02:00,1,44.16,23.45
2023-08-02 02:00:00+02:00,2,45.54,28.31
2023-08-02 02:00:00+02:00,3,43.55,20.95
2023-08-02 03:00:00+02:00,0,37.23,16.6
2023-08-02 03:00:00+02:00,1,42.36,29.5
2023-08-02 03:00:00+02:00,2,44.52,21.86
